start	end	text
1712910	1719450	Sacarte lo medio deficiente irregular que sos te vas a dar cuenta que tenés más de lo que tus
1719450	1726520	Acciones merecen porque ni usted ni yo somos santos y aún así hoy nos paramos de la cama
1726520	1737980	Entonces cuidado con eso porque hay frases que suenan muy bien para poder demostrar tu frustración
1737980	1744580	Pero son frases irrespetuosas señor yo no merezco esto o sea vos ahora te crees el dueño para decir
1744580	1746940	Que mereces y que no mereces en serio Dios se
1746940	1749200	Equivoca hombre es que yo no merezco esto Señor
1749200	1751720	Le está diciendo usted se equivocó y yo tengo la
1751720	1755520	Razón hermanos estamos locos hermanos un poco
1755520	1763630	Más de humildad en nuestra fisionomía Dios no
1763630	1767050	Se equivocó el ser humano la toma de forma
1767050	1772870	Equivocada yo creo que Dios nos hizo de la forma
1772870	1775250	Que bíblicamente Él quiere que nosotros nos
1775250	1783430	Conduzcamos con dos ojos con dos oídos pero con
1783430	1791200	Una sola boca ahí ya en eso hay un mensaje los
1791200	1793820	Oídos no para que seas tola y maruja sino para
1793820	1798100	Que escuches más a tu Señor los ojos para que
1798100	1800620	Contemple un poco más lo que Dios te está
1800620	1802880	Mostrando y una boquita para que labras de vez
1802880	1807680	En cuando usted se imagina el ser humano con dos
1807680	1824590	bocas si con una sigamos el Señor sabe pero si un dijo me dejó Jehová y el Señor se olvidó de mí
1824590	1834660	lo que algunas veces decimos dame más se olvidará la mujer de lo que dio a luz para dejar de
1834660	1845280	compadecerse del hijo de su vientre aunque olvide ella yo nunca me olvidaré de ti dame el 16 de
1845280	1857500	Leñapa a esta gente he aquí que en las palmas de la mano te tengo esculpida no esculpida esculpida
1857500	1867520	Delante de mí están siempre tus y estaban derribados
1867520	1873940	Mire el Señor no se equivoca medianamente usted y yo podemos equivocarnos
1873940	1877460	Pero Dios no se ha olvidado de nosotros
1877460	1891560	Mire que lo primero que muestra el texto bíblico es Dios está trabajando a tu favor
1891560	1896890	Lo segundo que muestra el texto bíblico es la palabra paciencia
1896890	1901650	Ten paciencia, ten que paciencia
1901650	1904850	Génesis 8 versículo 3
1904850	1913990	Y las aguas decrecían como
1913990	1916770	Diga eso fuerte
1916770	1917930	¿Cómo decrecian las aguas?
1919840	1921840	¿Pasó todo de una o fue todo cómo?
1924700	1925300	Gradualmente
1925300	1928720	Diría el profeta Luis Fonsi
1928720	1930960	Despacito
1930960	1933030	¿Ok?
1934130	1936230	¿Pasó de una o gradualmente?
1938350	1940250	Hermano, tenga eso en su corazón
1940250	1942990	Y las aguas decrecian gradualmente
1942990	1944290	De sobre la tierra
1944290	1947070	Y se retiraron las aguas al cabo
1947070	1951750	¿De cuántos días? 150 días
1951750	1956830	Mira entender y comprender los tiempos de Dios es una bendición
1956830	1959110	Es una bendición
1959110	1965810	150 días eso es paciencia
1965810	1969850	No estoy haciendo la cuenta desde que en el capítulo 6
1969850	1972630	Él le dice la gente es mala voy a mandar un diluvio
1972630	1975610	Porque desde que Dios da la orden hasta que se detiene el agua
1975610	1978930	Aquí en el 8.4 es demasiado tiempo
1978930	1984430	No en ese tiempo habló
1984430	1988430	No en ese tiempo habló
1988430	1990370	O solo escuchó las instrucciones de Dios
1990370	1995600	Dígale que tiene a su lado
1995600	1997820	Dígale con amor
1997820	1999820	Dígale calle la jeta papito
1999820	2006320	Pero con amor
2006320	2007920	Yo no sé no le voy a meter un puño
2007920	2010080	Calle la jeta mamita o papito
2010080	2011540	Calle la jeta
2011540	2015920	Mira no me quiero anticipar
2015920	2017700	No me quiero anticipar
2017700	2020100	A la predicación que tendremos quizá en ocho días
2020100	2022280	Cuando contemplemos el capítulo 9 de Génesis
2022280	2024380	Porque estoy haciendo el ciclo 6, 7, 8
2024380	2026740	Y nos queda una si hoy lo alcanzamos a ver todo
2026740	2029500	Pero tristemente
2029500	2032520	La vida de Noé muestra algo
2032520	2034000	Que es maravilloso
2034000	2036920	Mientras que Noé no habló
2036920	2039060	La tierra se salvó
2039060	2040640	Dios quitó la maldición
2040640	2042640	Cuando Noé abrió la boca
2042640	2043940	Termina maldiciendo el hijo
2043940	2047820	Es lo que pasa en síntesis
2047820	2048540	En Génesis
2048540	2055200	Dios hablaba, Noé obedecía, Dios hablaba, Noé obedecía, Dios hablaba, Noé obedecía
2055200	2061040	Pastores que Dios quiere gente, borregos, no inteligentes que no piensen ni cuestionen
2061040	2063780	No, la fe en naturaleza ya es crítica
2063780	2068140	Creer en cosas que no vemos, hay preguntas que usted y yo nos hacemos
2068140	2070460	Que tenemos que hacerle preguntas al Señor
2070460	2074920	Pero en cuanto a la obediencia se requiere, pues Noé no habla
2074920	2077060	Génesis 6, 7 y 8
2077060	2078960	Noé calladito la tierra se salvó
2078960	2080760	Dios dice no me vuelvo a maldecir la tierra
2080760	2082020	Una cosa maravillosa
2082020	2084580	Cuando Noé abrió la boca ¿sabe qué hizo?
2085600	2087280	Confesó una maldición sobre su hijo
2087280	2089500	En síntesis
2089500	2090340	En la vida de Noé
2090340	2091660	Es mejor estar
2091660	2093460	Callado
2093460	2095920	Y que Dios se encargue
2095920	2098460	Deje que Dios se encargue
2098460	2100000	No pelee tanto
2100000	2102520	No limpie su nombre
2102520	2104660	Si lo meten en un chisme
2104660	2107360	Si Dios lo manda a pelear pues vaya y diga algo
2107360	2109420	Pero si no, mía es la batalla
2109420	2111340	Yo pagaré, no, no se ponga a andar
2111340	2112860	Y es que a mí me respeta
2112860	2114900	Deje la bulla, hombre
2114900	2117420	El Señor pelea
2117420	2119700	Por usted, Él pelea
2119700	2120480	Miren
2120480	2122260	Paciencia
2122260	2124640	Esa palabra se me quedó
2124640	2126520	En el corazón
2126520	2129440	En el mes
2129440	2130660	De, yo no recuerdo
2130660	2132820	¿Están las fotos?
2133880	2134620	Pasemos las fotos
2134620	2142440	Mire, hay alguien
2142440	2143820	Que me apague aquí corriendo
2143820	2146280	Que me apague estas luces de acá
2146280	2147080	Para ver si podemos
2147080	2149140	Rápido Lucho
2149140	2152180	No voy a respirar hasta que usted nos llegue
2152180	2156370	Eso, creo que se ve mejor un poquito
2156370	2161300	Mire, esa palabra paciencia
2161300	2163480	Me quedó en el corazón dentro de otras
2163480	2167130	Lucho
2167130	2168510	Lucho
2168510	2172990	No, no, no, pero mire, le pedí una cosa
2172990	2174290	Hizo más de lo que se pidió
2174290	2175970	No, no, esa gente me gusta
2175970	2177250	¿En qué iglesia te congregas?
2177610	2178650	Ah, perdón, perdón
2178650	2181210	Gente de este rancho hermano
2181210	2183090	No mentira, eficiencia, muy bien, miren
2183090	2189820	De pronto
2189820	2191780	Esta foto se la vuelvo a mostrar en otro domingo
2191780	2192860	Y le comento otras cosas
2192860	2195440	Hoy me quiero centrar en la palabra paciencia
2195440	2199190	Y menos mal que los adolescentes
2199190	2199730	Se quedaron
2199730	2203190	Porque él me dijo que estaba en las drogas por falta
2203190	2207120	De paciencia, por no aguantar
2207120	2208740	Un llamado de atención en la casa
2208740	2211020	Se fue para la calle
2211020	2212540	Dentro de todo lo que me contó
2212540	2214940	Estamos en el concilio y las asambleas de Dios
2214940	2217200	Cuento rápidamente la historia porque usted va a decir
2217200	2219080	Eso es en Bogotá
2219080	2220040	En Chapinero
2220040	2222640	No Chapinero Alto
2222640	2225520	No, yo creo que la foto
2225520	2227140	No muestra que es un Chapinero Alto
2227140	2230870	Me preocupé cuando ya el man hizo
2230870	2232170	Corazoncito, ahí ya dije
2232170	2233170	¿Qué pasó?
2234230	2236590	No, no, claro, hay cosas que muestran la foto
2236590	2238510	Que no se dicen pero que se observan
2238510	2240670	Entonces yo dije, uy venga, quieto papi
2240670	2242130	Ahí hay un corazón del man
2242130	2246100	Listo, esa foto yo no la tomé
2246100	2248020	Por chicanería hay un pastor de Yopal
2248020	2250120	Casanare al lado mío y me dijo tómeme una foto
2250120	2252080	Y súbame en sus redes mi negro me dijo él
2252080	2253980	O sea él me pidió porque
2253980	2256120	Yo para dar un plato de comida
2256120	2258080	No necesito que usted lo vea en redes
2258080	2259940	Sociales eso se hace sin que la gente
2259940	2261760	Sepa y él me dijo
2261760	2264000	Tómeme una foto mi negro y súbame
2264000	2266080	A sus redes sociales le hicimos la oración
2266080	2267940	De fe yo no sé qué tal cosa o sea todo
2267940	2269840	Lo que pertinente pudimos hacer
2269840	2272560	Ese muchacho
2272560	2278500	Estamos haciendo un ejercicio en Bogotá
2278660	2283060	De compartir la palabra del Señor en un minuto
2283060	2285160	Un ejercicio como de evangelismo explosivo
2285160	2286880	Creo que Andrés y Jenny saben de que estamos hablando
2286880	2288380	Es como compartir en las calles
2288380	2291980	Y decirle a una persona Dios te ama en un minuto
2291980	2294660	Entonces fuimos a un taller a entrenarnos para eso
2294660	2297440	Y nos dijeron mire salgan
2297440	2300180	Y hagan evangelismo explosivo en las calles
2300180	2303220	Pues hermano usted creo que me conoce bien
2303220	2305860	Y esta foto muestra de lo que yo medianamente soy
2305860	2307940	Pues era personas que pudieran
2307940	2309820	Dar un celular, un correo
2309820	2312080	Una cosa, pues yo no me fui por esa gente
2312080	2313700	Yo ahí fui como un poquito desobediente
2313700	2316040	Y me fui por estos, porque no únicamente
2316040	2317800	El perfumado y la entaconada
2317800	2318760	Necesitan a Jesús
2318760	2324490	Con todo el respeto del mundo y me llegue
2324490	2326330	El agua donde me llegue
2326330	2328870	Hoy las iglesias en trabajo de evangelismo
2328870	2330470	Están haciendo un muy mal trabajo
2330470	2332750	Porque
2332750	2334750	Evangelizan a gente
2334750	2336290	Que después les pueda retribuir
2336290	2344520	Soy un pastor y con tristeza digo eso
2344520	2349020	Hoy en día evangelizamos a gente
2349020	2350920	Que puede venir caminando
2350920	2354350	A la iglesia y por ahí si te dan
2354350	2355470	Una ofrenda mucho mejor
2355470	2357670	Pero este que te va a poder devolver
2357670	2359090	Nada
2359090	2364580	Y en términos cualitativos
2364580	2366920	Y también si se quiere cuantitativos
2366920	2368880	Este necesita más
2368880	2370780	Que el perfumado que está en la calle y puede moverse
2370780	2374490	Entonces se nos ha convertido esto
2374490	2376810	En hacer evangelismo
2376810	2378850	Con gente que después nos puede regresar
2378850	2386770	cosas a las iglesias y con todo el respeto del mundo eso es diabólico porque no podemos estar
2386770	2393090	tratando bien a la gente a gente que después no signifique cosas acá no esta iglesia reparte
2393090	2398910	mercados y tiene prohibido colocar la dirección de la iglesia porque no repartimos un mercado el
2398910	2404130	viernes para que el domingo lleguen aquí y se congreguen eso se llama mafia yo le entrego
2404130	2406450	Mercados a la gente sin que vengan a este templo
2406450	2407890	Porque no me interesa
2407890	2410190	Que vengan a este templo, me interesa que se
2410190	2410970	Acerquen a Jesús
2410970	2414190	Y ustedes saben que yo entrego los mercados de esta iglesia
2414190	2414430	Así
2414430	2417890	Y esto quien lo mandó, calle la jeta, Dios lo va a matar
2417890	2420290	Y me fui y cojo mi carro y me voy
2420290	2421030	Ya
2421030	2426680	Entonces damos mercados y ponemos la dirección de la iglesia
2426680	2428720	Esto va a chocar con otros líderes
2428720	2430180	No estoy muy interesado en eso
2430180	2432540	Damos mercados
2432540	2433780	Ponemos la dirección de la iglesia
2433780	2436140	Damos un mercado y le ponemos una bolsa
2436140	2438200	Que diga iglesia de Tunja, del concilio
2438200	2440060	De las asambleas de Dios, a la gente no le
2440060	2441280	Interesa quien dio el mercado
2441280	2444080	Eso no es lo
2444080	2445420	Vital para nosotros
2445420	2447760	Lo vital es porque
2447760	2450200	Tuve hambre y me diste
2450200	2451940	De comer, porque
2451940	2454120	Tuve sed y me diste
2454120	2455880	De beber, estuve
2455880	2458260	Enfermo y me visitasteis
2458260	2461360	Esa es la iglesia
2461360	2464850	Entonces nos mandan a hacer evangelismo
2464850	2467810	Explosivo contacte en una hora yo no sé
2467810	2469690	Una media hora cuatro cinco diez personas
2469690	2478610	Los que más pueda yo contacté uno que es
2478610	2488180	Este aquí está un almuerzo aquí atrás
2488180	2490220	Está otro porque se le dio su almuerzo y
2490220	2496620	Su comida y él decía yo estoy en la calle
2496620	2500300	Por no tener paciencia yo le dije como
2500300	2503220	Así yo estoy en la calle por no tener
2503220	2510080	paciencia. Dijo, yo no era una perita en dulce, palabras de él, me dijo, yo no era una perita
2510080	2516940	en dulce, pero mis papás me llamaban la atención en la casa y yo contestaba mal y me desesperaba,
2517760	2524670	hasta que un día por falta de paciencia me fui de la casa en rebeldía. He estado en
2524670	2532550	tres centros de rehabilitación, pero siento que esto me rebosa y me supera y estoy en
2532550	2547650	la calle tengo dos hijos mi hijo mayor viene algunas veces y me da alimento ustedes imaginan
2547650	2555610	uno de hijo y darle alimento a un papá en esta condición eso tiene que ser desgarrador para él
2555610	2559990	que me lo estaba contando yo sé que sí pero desgarrador para el hijo que tiene que ir a ver
2559990	2561150	A su papá en esa condición
2561150	2568630	Él dijo por falta
2568630	2569890	De paciencia
2569890	2572490	Por falta de humildad
2572490	2575250	Palabras textuales
2575250	2575550	De él
2575550	2578790	Por no aceptar que me llamaran la atención
2578790	2580570	En mi casa, de rebelde me fui
2580570	2583860	Y vea donde estoy
2583860	2587240	Mira iglesia
2587240	2590520	Eso tengo permiso de él para poderlo sacar
2590520	2592120	La foto me dijo él que la tomara
2592120	2594080	Y que la pudiera subir a redes sociales
2594080	2596620	Pero pues yo siento que no necesito
2596620	2597420	Hacer algunas cosas
2597420	2608420	Pero mire esto muestra que muchas veces usted y yo estamos en procesos con Dios
2608420	2615320	Y estamos bien con Dios en algunos lugares y usted y yo pensamos que saliendo vamos a estar mejor
2615320	2623080	Lucho dame luces porfa, mire palabras textuales por falta de paciencia estoy en esta condición
2623080	2641940	La palabra dice y las aguas decrecían gradualmente sobre la tierra
2641940	2645920	Y se retiraron las aguas, leo el 3 para multimedia
2645920	2649120	Y se retiraron las aguas al cabo de 150 días
2649120	2652220	Ese versículo nada más muestra que nada pasa a tu tiempo
2652220	2660360	Ah y nosotros somos expertos declamando y recitando Isaías 55
2660360	2662860	Tus tiempos son diferentes a los míos
2662860	2664520	Aplícalo
2664520	2667580	El Señor sabe en qué momento tiene que hacerlo
2667580	2669060	Paciencia
2669060	2682120	La tercera palabra para hoy es la palabra respuesta
2682120	2687540	O sea tu respuesta que es una señal de Dios
2687540	2692100	Recapitulando lo primero Dios está a tu favor
2692100	2695000	Lo segundo ten paciencia
2695000	2697520	Lo tercero tu respuesta
2697520	2701120	Y la respuesta se encuentra contenida en Génesis capítulo 8
2701120	2704200	Versículos 11 y 12
2704200	2718160	Y la paloma volvió a él a la hora de la tarde
2718160	2722140	Y es aquí que traía una hoja de olivo en su pico
2722140	2726440	Después del punto y coma te dice
2726440	2733500	Y entendió Noé que las aguas se habían retirado de sobre la faz de la tierra
2733500	2737580	O sea hasta ese punto ya Noé tiene una información
2737580	2742250	Y yo cuando estaba pensando en hacer esta predicación
2742250	2745850	Que el Señor me la estaba pues entregando para que yo la entregara a ustedes
2745850	2748810	Yo tenía en mi cabeza como cuando
2748810	2750770	Usted le promete algo a un hijo suyo
2750770	2756010	Que mi consejo de la Biblia
2756010	2757910	Sería prometa sin condición
2757910	2761510	O sea prometale a su hijo
2761510	2762610	Porque su hijo lo merece
2762610	2765830	No lo manipule
2765830	2768110	O no lo enseña a negociar por el almuerzo
2768110	2769890	Si te toman la sopa
2769890	2771990	Te compro un helado, eso se llama soborno
2771990	2773310	Y ahí estaríamos educando mal
2773310	2775830	Yo te compro un helado porque soy
2775830	2777310	Tu papá y te quiero dar un helado
2777310	2781940	Pero usted la sopa se la toma
2781940	2782680	Culi cagado
2782680	2784260	No, no, mentira, mentira
2784260	2786420	No, mentira
2786420	2789500	No, en serio
2789500	2791220	O sea, pilas
2791220	2793080	Mira que muchas veces por hacer más
2793080	2795340	Hacemos menos, eso se llama manipulación
2795340	2796760	Chantaje o soborno
2796760	2798280	Si te toman la sopa
2798280	2800840	Te compro un bombón
2800840	2803480	El niño no te está obedeciendo
2803480	2805660	El niño quiere un bombón
2805660	2807440	Entonces se toma
2807440	2809600	Esa sopa rica
2809600	2811180	De aullama
2811180	2816200	Entonces él se la toma
2816200	2817140	Porque quiere un bombón
2817140	2819980	Él tiene que tomarse la sopa
2819980	2821580	Porque tú eres su mamá
2821580	2824260	Y después tú de corazón
2824260	2825580	Le entregas un helado
2825580	2827340	Educa bien
2827340	2829840	Cerrando el paréntesis
2829840	2830580	Vuelvo al tema
2830580	2832620	Algunas veces siento
2832620	2835560	Que nosotros tenemos tanta ansiedad
2835560	2837480	Que somos como ese niño
2837480	2838300	Que le dicen
2838300	2840360	Vamos a ir al parque en una hora
2840360	2844040	Papá
2844040	2847440	Que uno ahí dice
2847440	2849060	Uno ahí se hace una pregunta
2849060	2850880	Y papá, mamá
2850880	2852480	Y ya vamos, y ya vamos
2852480	2854260	Y uno empieza a buscar en internet
2854260	2858380	¿Hasta cuántos años recibe el ICBF, niños?
2859320	2860780	No, ya empieza uno
2860780	2862540	Entrego esta joda al bienestar, hermano
2862540	2864660	Porque uy, hermano
2864660	2866620	Pero le da más canciones
2866620	2868040	Que un marrano debajo del sobaco
2868040	2869580	Y dele, y dele, y dele
2869580	2877700	algunas veces siento que como adultos somos así
2877700	2886210	miren una señal o una respuesta de parte del Señor
2886210	2889870	8, 11 y 12 dice
2889870	2893930	y la paloma volvió a él a la hora de la tarde
2893930	2897150	y ahí que traía una hoja de oliva en el pico
2897150	2901610	y entendió no es que las aguas se habían retirado de sobre la tierra
2901610	2904310	ahí ya no tienen información que las aguas se retiraron
2904310	2906910	Versículo 12
2906910	2909630	Y esperó aún otros siete días
2909630	2911350	Y envió la paloma
2911350	2913490	La cual no volvió
2913490	2914630	Más a él
2914630	2917430	Leamos el 13 que está sabroso
2917430	2920190	Y sucedió que en el año
2920190	2922030	601 de Noé
2922030	2923730	En el mes primero
2923730	2925350	El día primero del mes
2925350	2927850	Las aguas se secaron sobre la tierra
2927850	2929190	Y después del punto y coma
2929190	2930530	Donde me voy a centrar dice
2930530	2937770	Y quitó Noé la cubierta del arca y miró y aquí la faz de la tierra estaba como
2937770	2948340	Noé tenía todo en su cabeza y todos los insumos para haber tomado una decisión
2948340	2952340	Como la gente del 2026 toma las decisiones
2952340	2977730	Cuervo, paloma uno, siete días, paloma dos, hoja de olivo, quito techo, veo la tierra seca
2977730	2987850	Noé tenía todos los insumos para que la lógica le dijera ya todo pasó
2988490	3001200	Tenía todos los insumos, entendió Noé que las aguas se habían retirado de sobre la faz de la tierra
3001200	3007240	Esperó aún otros siete días envió la paloma la cual no volvió ya más a él
3007240	3012780	Quitó Noé la cubierta del arca y cuando ve se da cuenta que la faz de la tierra está seca
3012780	3021240	Noé tenía todos los insumos para poderse bajar del arca porque la lógica decía ya el agua paró
3021240	3030540	O sea yo hice el arca porque, porque venía mucha que, agua, ya había agua, no, ya el agua se había detenido
3030540	3033240	El agua se había ido de sobre la faz de la tierra
3033240	3035420	O sea que por lógica
3035420	3036560	Por lógica
3036560	3039500	Noé podía bajarse
3039500	3041540	Del arca, pero hay gente que es
3041540	3043500	Lógica y hay gente que es bíblica
3046520	3047620	Hay gente que es lógica
3047620	3049960	Hay gente que es bíblica
3049960	3051880	Y si a mí me dieran
3051880	3052340	A escoger
3052340	3055220	Me quedaría yo con la segunda
3055220	3059650	Esa lógica chespiritesca que tenemos
3059650	3059990	Ahora
3059990	3062630	En serio
3062630	3065830	Ni Mr. Bean decidiría eso
3065830	3072420	Ejemplos para que usted me entienda
3072420	3073820	Listo, la chica
3073820	3076620	Es soltera en la iglesia
3076620	3081530	Y llegó un soltero a la iglesia
3081530	3086830	Y le dijo
3086830	3087870	Tú me gustas
3087870	3090950	Reflexión 2026
3090950	3091950	Ay pastor
3091950	3095750	Dios sabía que yo estaba solita, solita, sola
3095750	3099090	Y habiendo
3099090	3101510	82 iglesias en Tunja
3101510	3103070	Según el último registro
3103070	3105330	Ese soltero llega justamente
3105330	3109350	A esta iglesia pastor, pastor si usted no ve a Jehová
3109350	3112710	El que provee en esa unión a usted le falta visión
3112710	3118880	Pastor, hoy en día decidimos así es lógico tierra
3118880	3124100	Se secó me bajo el arca y empezamos a meterle una
3124100	3128540	Teología bien rara al tema, ay pastor si Dios quisiera
3128540	3130900	Que yo no me bajara el arca pues deja todavía el
3130900	3135840	Charquito, o sea porque crees que Dios secó todo
3135840	3137520	Eso es Dios mostrándome
3137520	3140400	Tenemos un lenguaje tan raro
3140400	3142240	Y después empiezan los ayayáis
3142240	3145120	Porque somos lógicos
3145120	3147220	No somos bíblicos
3147220	3150860	Ay pastor si Dios secó la tierra es porque
3150860	3154680	Blanco es, gallina lo pone
3154680	3156780	Algunos presidentes lo tienen
3156780	3158460	Ay perdón no que es, que es, que es
3158460	3160720	Que no, como es
3160720	3163560	Blanco es, gallina lo pone
3163560	3165480	Y frito se come
3165480	3166940	Se me traiciona, se me sale
3166940	3170220	Porque somos así
3170220	3172840	Ay pastor
3172840	3175200	Si Dios no quisiera
3175200	3176420	No hubiera permitido
3176420	3178200	Y vamos con unas solturas
3178200	3179960	Y unas ligerezas
3179960	3182640	No oramos, no ayunamos
3182640	3184940	Ya no hay rodillas a las 3 de la mañana
3184940	3186640	No, no, no, ya no hay nada de eso
3186640	3189780	Ahora es por suposición
3189780	3191400	Ahora es
3191400	3192460	Yo supongo
3192460	3194560	Yo atocabos, yo intuyo
3194560	3195740	Tuve un pálpito
3195740	3197820	Teniendo al Espíritu Santo
3197820	3200280	Y cristiano dice que tengo un sentir
3200280	3202560	Haceme el bendito favor
3202560	3206200	Teniendo a la palomita
3206200	3206900	Esa que descendió
3206900	3210340	Yo como que siento que que vas a sentir
3210340	3212220	Metete en oración para que el te confirme
3212220	3214980	Algo tenía Noé
3214980	3216460	No era lógico
3216460	3218580	Ya no hay agua
3218580	3220400	Y nada
3220400	3222660	Cuando Noé quita la cubierta del arca
3222660	3224960	Dice caramba ya está seco
3224960	3226260	O sea que lógicamente
3226260	3227840	Yo podría bajarme
3227840	3229880	La pregunta es
3229880	3231680	Dios le había dicho que se bajara
3231680	3234160	Por eso Noé
3234160	3236260	No se bajó
3236260	3239120	Parece cosa de plastilina
3239120	3240360	De que dos por dos
3240360	3241400	Es cuatro
3241400	3243760	Pero hacerlo así y te va a ir bien
3243760	3247860	En el ejemplo primario
3247860	3250420	Pastor y yo aquí sola
3250420	3252800	Y justamente
3252800	3254060	Llegó el soltero
3254060	3256400	Y como que me mira así como
3256400	3256820	Como
3256820	3260500	Entonces yo creo que ahí está la voluntad del Señor
3260500	3261160	Para mí pastor
3261160	3265120	Yo creo
3265120	3266720	Que ahí está
3266720	3268800	La voluntad del Señor para mí
3268800	3270220	Yo creo
3270220	3272660	Teniendo el Espíritu Santo que te dice
3272660	3273520	Si o no
3273520	3276420	Le hemos metido cosas a esto y decimos
3276420	3278580	Yo creo, yo siento
3278580	3280520	Hermano
3280520	3283020	Ay es que yo veo
3283020	3284020	Que él se sacrifica por mí
3284020	3285000	Se sacrifica por mí
3285000	3286920	Hay hombres enamorados
3286920	3287440	Que se han metido
3287440	3288760	En barrios peligrosos
3288760	3291080	Hermano eso allá
3291080	3292020	Después de las seis de la mañana
3292020	3293120	Hay fronteras invisibles
3293120	3293880	Matan
3293880	3296080	Entregan órganos
3296080	3297120	Los roban
3297120	3297600	Yo no sé qué
3297600	3298720	Pero es que yo la amo
3298720	3299220	Pastor
3299220	3300020	Voy para allá
3300020	3302340	Y se meten en barrios peligrosos
3302340	3303360	Porque aman la China
3303360	3307690	No es porque haga cosas bonitas
3307690	3309230	Es porque Dios diga
3309230	3310070	Que se tienen que unir
3310070	3312790	Eso no funciona tan fácil
3312790	3314150	Entonces mira
3314150	3316730	¿Por qué noveno sale del arca?
3318330	3320070	Aún cuando la lógica le dijera
3320070	3321090	Que tenía que salir
3321090	3322830	La respuesta es una sola
3322830	3325530	Hay gente que dentro de la iglesia es muy lógica
3325530	3328670	Pero hay gente que dentro de la iglesia
3328670	3332070	Prefiere ser bíblica
3332070	3333950	Y yo con el amor que le tengo
3333950	3335570	Le digo quédese con la segunda
3335570	3337430	Sea bíblico
3337430	3339630	Así la lógica le dicte otra cosa
3339630	3344340	Sea bíblico, sea bíblico
3346700	3348440	Si alguien habla mal de usted
3348440	3352860	Usted es lógico que se defienda
3352860	3356180	Pero algunas veces usted tiene que ser bíblico
3356180	3358240	Dejar que Dios haga lo que tiene que hacer
3358240	3363300	Y que sea Él el que aclare la situación
3363300	3371230	Mire, al final todo termina saliendo de acuerdo a tu acción
3371230	3376830	Al Señor Jesús le decían falso maestro, falso profeta
3376830	3380470	Poncio y Herodes no lo querían
3380470	3382630	Poncio un poco más contemplante con él
3382630	3384490	Como que pues decime algo bueno
3384490	3385590	Para sacarte de la cruz
3385590	3387550	Porque yo no veo pues nada malo en este muchacho
3387550	3388830	¿Qué pasó?
3388830	3394720	Y la gente le ponen al lado a Barrabás
3394720	3396160	Suéltenlo a él
3396160	3398820	¿Qué cosa tan fuerte?
3400060	3401260	Lo crucificaron
3401260	3404100	Y cuando lo matan
3404100	3405900	Al Señor Jesús
3405900	3408140	El soldado romano
3408140	3409940	Que estaba ahí al lado
3409940	3411900	De él dijo caramba como que la
3411900	3415370	Embarramos porque este
3415370	3416950	Verdaderamente era el hijo de Dios
3416950	3418590	Ya
3418590	3421350	El Señor Jesús nunca
3421350	3422470	Tuvo que defenderse
3422470	3425390	La gente entendió sola que él era el
3425390	3427030	Hijo de Dios hoy estamos
3427030	3429270	Dos mil años después de su registro de que su pie
3429270	3431290	Piso la tierra hablando de lo
3431290	3432870	Mismo que él enseñó
3432870	3435490	De un hombre que nunca se defendió
3435490	3441280	Ay pero dicen una mentira
3441280	3441660	Tuya
3441660	3445920	Eso haces un escrito y le pongo su demanda
3445920	3453780	Porque mi nombre me lo respeta, mi nombre me lo respeta
3453780	3455560	Mi nombre me lo respeta
3455560	3462600	El dueño del mundo enmudeció como un cordero o oveja delante de su trasquilador
3462600	3468800	No dijo y no pronunció palabra alguna aún siendo el justo
3468800	3474740	Dice Isaías y vos que no sos ni Isaías ni Jesús
3474740	3478720	Estás indignado porque te inventaron un chisme
3478720	3482720	Y es que yo hoy le canto sus verdades
3482720	3485640	Porque yo me hago defender y me hago es respetar
3485640	3487200	Ah pues venga le cuento
3487200	3490120	Un día fui al barne
3490120	3491120	Usted conoce esta historia
3491120	3491980	Yo fui al barne
3491980	3495720	A saludar a un muchacho de 18, de 19 años
3495720	3496960	Creo que ya había cumplido
3496960	3498380	Estaba cerca, estoy por ahí
3498380	3502290	Él pasó con su novia de la mano
3502290	3506660	Había gente tomando trago
3506660	3509440	Y le echaron como un piropo a la muchacha
3509440	3510840	Como que adiós mi amor
3510840	3514670	Y él como era un hombre
3514670	3517150	Que hacía respetar
3517150	3517670	A su mujer
3517670	3520750	Le soltó la mano a la muchacha
3520750	3522130	Se devolvió
3522130	3524710	¿Quién fue? Se le levantó de la silla
3524710	3525710	Quien le echó el piropo
3525710	3527190	Lo empujó
3527190	3529870	Como el tipo estaba borracho se fue hacia atrás
3529870	3531810	Eso me lo comentó alguien en el barne
3531810	3532150	Aquí
3532150	3535110	El muchacho cayó sobre un filo de un andén
3535110	3535750	Se desnucó
3535750	3537430	40 años de cárcel
3537430	3540470	Porque a mi novia me la respeta
3540470	3542070	Hágame el bendito favor hombre
3542070	3550140	Voy aquí
3550140	3551960	Adiós mi amor
3551960	3553720	Está bien linda cierto
3553720	3554560	Tengo la mejor
3554560	3562570	Ya, ya
3562570	3565290	Ah pero como a mí me respeta
3565290	3574260	No supongas
3574260	3575720	No intuyas
3575720	3577640	No interpretes
3577640	3580280	Espera por su voz
3580280	3583240	Hay cristianos que hacen cosas
3583240	3584380	Porque están fatigados
3584380	3586120	Porque están cansados
3586120	3588220	Porque siente que no soportan más
3588220	3590420	Y unas cosas que nos ha metido
3590420	3592820	Y las hemos vuelto doctrina dentro de la iglesia
